자격구분코드,자격구분명,계열명,종목명
T,국가기술자격,기사,대기환경기사
T,국가기술자격,기사,대기환경산업기사
T,국가기술자격,기사,도시계획기사
T,국가기술자격,기사,디지털인쇄산업기사
T,국가기술자격,기사,로봇기구개발기사
T,국가기술자격,기사,로봇소프트웨어개발기사
T,국가기술자격,기사,로봇하드웨어개발기사
T,국가기술자격,기사,멀티미디어콘텐츠제작전문가
T,국가기술자격,기사,메카트로닉스산업기사
T,국가기술자격,기사,바이오화학제품제조기사
T,국가기술자격,기사,바이오화학제품제조산업기사
T,국가기술자격,기사,반도체커스텀레이아웃산업기사
T,국가기술자격,기사,방사선비파괴검사기사
T,국가기술자격,기사,방사선비파괴검사산업기사
T,국가기술자격,기사,방수산업기사
T,국가기술자격,기사,방재기사
T,국가기술자격,기사,배관산업기사
T,국가기술자격,기사,버섯산업기사
T,국가기술자격,기사,보석감정산업기사
T,국가기술자격,기사,보석디자인산업기사
T,국가기술자격,기사,복어조리산업기사
T,국가기술자격,기사,사무자동화산업기사
T,국가기술자격,기사,사출금형기사
T,국가기술자격,기사,사출금형산업기사
T,국가기술자격,기사,사회조사분석사1급
T,국가기술자격,기사,사회조사분석사2급
T,국가기술자격,기사,산림기사
T,국가기술자격,기사,산림산업기사
T,국가기술자격,기사,산업안전기사
T,국가기술자격,기사,산업안전산업기사
T,국가기술자격,기사,산업위생관리기사
T,국가기술자격,기사,산업위생관리산업기사
T,국가기술자격,기사,생물분류기사(동물)
T,국가기술자격,기사,생물분류기사(식물)
T,국가기술자격,기사,설비보전기사
T,국가기술자격,기사,설비보전산업기사
T,국가기술자격,기사,섬유기사
T,국가기술자격,기사,섬유디자인산업기사
T,국가기술자격,기사,섬유산업기사
T,국가기술자격,기사,소방설비기사(기계분야)
T,국가기술자격,기사,소방설비기사(전기분야)
T,국가기술자격,기사,소방설비산업기사(기계분야)
T,국가기술자격,기사,소방설비산업기사(전기분야)
T,국가기술자격,기사,소비자전문상담사1급
T,국가기술자격,기사,소비자전문상담사2급
T,국가기술자격,기사,소음진동기사
T,국가기술자격,기사,소음진동산업기사
T,국가기술자격,기사,수산양식기사
T,국가기술자격,기사,수산양식산업기사
T,국가기술자격,기사,수산제조기사
T,국가기술자격,기사,수질환경기사
T,국가기술자격,기사,수질환경산업기사
T,국가기술자격,기사,스마트공장산업기사
T,국가기술자격,기사,스포츠경영관리사
T,국가기술자격,기사,승강기기사
T,국가기술자격,기사,승강기산업기사
T,국가기술자격,기사,시각디자인기사
T,국가기술자격,기사,시각디자인산업기사
T,국가기술자격,기사,시설원예기사
T,국가기술자격,기사,식물보호기사
T,국가기술자격,기사,식물보호산업기사
T,국가기술자격,기사,식육가공기사
T,국가기술자격,기사,식품산업기사
T,국가기술자격,기사,식품안전기사
T,국가기술자격,기사,신발산업기사
T,국가기술자격,기사,신재생에너지발전설비기사(태양광)
T,국가기술자격,기사,신재생에너지발전설비산업기사(태양광)
T,국가기술자격,기사,실내건축기사
T,국가기술자격,기사,실내건축산업기사
T,국가기술자격,기사,양식조리산업기사
T,국가기술자격,기사,어로산업기사
T,국가기술자격,기사,어병기사
T,국가기술자격,기사,어업생산관리기사
T,국가기술자격,기사,에너지관리기사
T,국가기술자격,기사,에너지관리산업기사
T,국가기술자격,기사,온실가스관리기사
T,국가기술자격,기사,와전류비파괴검사기사
T,국가기술자격,기사,용접기사
T,국가기술자격,기사,용접산업기사
T,국가기술자격,기사,위험물산업기사
T,국가기술자격,기사,유기농업기사
T,국가기술자격,기사,유기농업산업기사
T,국가기술자격,기사,응용지질기사
T,국가기술자격,기사,의공기사
T,국가기술자격,기사,의공산업기사
T,국가기술자격,기사,의류기사
T,국가기술자격,기사,이러닝운영관리사
T,국가기술자격,기사,인간공학기사
T,국가기술자격,기사,인쇄설계기사
T,국가기술자격,기사,일반기계기사
T,국가기술자격,기사,일식조리산업기사
T,국가기술자격,기사,임베디드기사
T,국가기술자격,기사,임산가공기사
T,국가기술자격,기사,임상심리사1급
T,국가기술자격,기사,임상심리사2급
T,국가기술자격,기사,임업종묘기사
T,국가기술자격,기사,자기비파괴검사기사
T,국가기술자격,기사,자기비파괴검사산업기사
T,국가기술자격,기사,자동차정비기사
T,국가기술자격,기사,자동차정비산업기사
T,국가기술자격,기사,자동화설비산업기사
T,국가기술자격,기사,자연생태복원기사
T,국가기술자격,기사,자연생태복원산업기사
T,국가기술자격,기사,잠수산업기사
T,국가기술자격,기사,전기공사기사
T,국가기술자격,기사,전기공사산업기사
T,국가기술자격,기사,전기기기산업기사
T,국가기술자격,기사,전기기사
T,국가기술자격,기사,전기산업기사
T,국가기술자격,기사,전기철도기사
T,국가기술자격,기사,전기철도산업기사
T,국가기술자격,기사,전자기사
T,국가기술자격,기사,전자산업기사
T,국가기술자격,기사,전자회로설계산업기사
T,국가기술자격,기사,정밀측정산업기사
T,국가기술자격,기사,정밀화학기사
T,국가기술자격,기사,정보처리기사
T,국가기술자격,기사,정보처리산업기사
T,국가기술자격,기사,제과산업기사
T,국가기술자격,기사,제빵산업기사
T,국가기술자격,기사,제판기사
T,국가기술자격,기사,제품디자인기사
T,국가기술자격,기사,제품디자인산업기사
T,국가기술자격,기사,조경기사
T,국가기술자격,기사,조경산업기사
T,국가기술자격,기사,조선산업기사
T,국가기술자격,기사,조선선체기사
T,국가기술자격,기사,조선의장기사
T,국가기술자격,기사,종자기사
T,국가기술자격,기사,종자산업기사
T,국가기술자격,기사,주조산업기사
T,국가기술자격,기사,중식조리산업기사
T,국가기술자격,기사,지적기사
T,국가기술자격,기사,지적산업기사
T,국가기술자격,기사,직업상담사1급
T,국가기술자격,기사,직업상담사2급
T,국가기술자격,기사,철도동력차기관정비산업기사
T,국가기술자격,기사,철도동력차전기정비산업기사
T,국가기술자격,기사,철도신호기사
T,국가기술자격,기사,철도신호산업기사
T,국가기술자격,기사,철도운송산업기사
T,국가기술자격,기사,철도차량기사
T,국가기술자격,기사,철도차량산업기사
T,국가기술자격,기사,철도토목기사
T,국가기술자격,기사,초음파비파괴검사기사
T,국가기술자격,기사,초음파비파괴검사산업기사
T,국가기술자격,기사,축산기사
T,국가기술자격,기사,축산산업기사
T,국가기술자격,기사,측량및지형공간정보기사
T,국가기술자격,기사,측량및지형공간정보산업기사
T,국가기술자격,기사,침투비파괴검사기사
T,국가기술자격,기사,침투비파괴검사산업기사
T,국가기술자격,기사,컨벤션기획사1급
T,국가기술자격,기사,컨벤션기획사2급
T,국가기술자격,기사,컬러리스트기사
T,국가기술자격,기사,컬러리스트산업기사
T,국가기술자격,기사,컴퓨터시스템기사
T,국가기술자격,기사,컴퓨터응용가공산업기사
T,국가기술자격,기사,콘크리트기사
T,국가기술자격,기사,콘크리트산업기사
T,국가기술자격,기사,텔레마케팅관리사
T,국가기술자격,기사,토목기사
T,국가기술자격,기사,토목산업기사
T,국가기술자격,기사,토양환경기사
T,국가기술자격,기사,판금제관산업기사
T,국가기술자격,기사,패션디자인산업기사
T,국가기술자격,기사,패션머천다이징산업기사
T,국가기술자격,기사,폐기물처리기사
T,국가기술자격,기사,폐기물처리산업기사
T,국가기술자격,기사,포장기사
T,국가기술자격,기사,포장산업기사
T,국가기술자격,기사,표면처리산업기사
T,국가기술자격,기사,품질경영기사
T,국가기술자격,기사,품질경영산업기사
T,국가기술자격,기사,프레스금형기사
T,국가기술자격,기사,프레스금형산업기사
T,국가기술자격,기사,피아노조율산업기사
T,국가기술자격,기사,한복산업기사
T,국가기술자격,기사,한식조리산업기사
T,국가기술자격,기사,항공기사
T,국가기술자격,기사,항공산업기사
T,국가기술자격,기사,항로표지기사
T,국가기술자격,기사,항로표지산업기사
T,국가기술자격,기사,해양공학기사
T,국가기술자격,기사,해양자원개발기사
T,국가기술자격,기사,해양조사산업기사
T,국가기술자격,기사,해양환경기사
T,국가기술자격,기사,화공기사
T,국가기술자격,기사,화약류관리기사
T,국가기술자격,기사,화약류관리산업기사
T,국가기술자격,기사,화약류제조기사
T,국가기술자격,기사,화약류제조산업기사
T,국가기술자격,기사,화재감식평가기사
T,국가기술자격,기사,화재감식평가산업기사
T,국가기술자격,기사,화학분석기사
T,국가기술자격,기사,화훼장식기사
T,국가기술자격,기사,화훼장식산업기사
T,국가기술자격,기사,환경위해관리기사
T,국가기술자격,기능사,3D프린터운용기능사
T,국가기술자격,기능사,가구제작기능사
T,국가기술자격,기능사,가스기능사
T,국가기술자격,기능사,가스텅스텐아크용접기능사
T,국가기술자격,기능사,거푸집기능사
T,국가기술자격,기능사,건설기계정비기능사
T,국가기술자격,기능사,건설재료시험기능사
T,국가기술자격,기능사,건축도장기능사
T,국가기술자격,기능사,건축목공기능사
T,국가기술자격,기능사,공간정보융합기능사
T,국가기술자격,기능사,공구제작기능사보
T,국가기술자격,기능사,공조냉동기계기능사
T,국가기술자격,기능사,광산보안기능사(화약분야)
T,국가기술자격,기능사,광산차량기계운전기능사
T,국가기술자격,기능사,광산환경기능사
T,국가기술자격,기능사,굴착기운전기능사
T,국가기술자격,기능사,궤도장비정비기능사
T,국가기술자격,기능사,귀금속가공기능사
T,국가기술자격,기능사,금속도장기능사
T,국가기술자격,기능사,금속재료시험기능사
T,국가기술자격,기능사,금속재창호기능사
T,국가기술자격,기능사,금형기능사
T,국가기술자격,기능사,기계가공조립기능사
T,국가기술자격,기능사,기중기운전기능사
T,국가기술자격,기능사,남성복기능사
T,국가기술자격,기능사,농기계운전기능사
T,국가기술자격,기능사,농업기계정비기능사
T,국가기술자격,기능사,도배기능사
T,국가기술자격,기능사,도자공예기능사
T,국가기술자격,기능사,도화기능사
T,국가기술자격,기능사,떡제조기능사
T,국가기술자격,기능사,로더운전기능사
T,국가기술자격,기능사,롤러운전기능사
T,국가기술자격,기능사,메카트로닉스기능사
T,국가기술자격,기능사,모터그레이더운전기능사
T,국가기술자격,기능사,목공예기능사
T,국가기술자격,기능사,목재가공기능사
T,국가기술자격,기능사,목재창호기능사
T,국가기술자격,기능사,목질재료기능사
T,국가기술자격,기능사,미용사(네일)
T,국가기술자격,기능사,미용사(메이크업)
T,국가기술자격,기능사,미용사(일반)
T,국가기술자격,기능사,미용사(피부)
T,국가기술자격,기능사,미장기능사
T,국가기술자격,기능사,바이오공정기능사
T,국가기술자격,기능사,반도체설비보전기능사
T,국가기술자격,기능사,방사선비파괴검사기능사
T,국가기술자격,기능사,방수기능사
T,국가기술자격,기능사,배관기능사
T,국가기술자격,기능사,버섯종균기능사
T,국가기술자격,기능사,보석가공기능사
T,국가기술자격,기능사,보석감정사
T,국가기술자격,기능사,복어조리기능사
T,국가기술자격,기능사,봉제기능사
T,국가기술자격,기능사,불도저운전기능사
T,국가기술자격,기능사,비계기능사
T,국가기술자격,기능사,사진기능사
T,국가기술자격,기능사,사출금형기능사보
T,국가기술자격,기능사,산림기능사
T,국가기술자격,기능사,석공기능사
T,국가기술자격,기능사,석공예기능사
T,국가기술자격,기능사,선박기관정비기능사
T,국가기술자격,기능사,선체건조기능사
T,국가기술자격,기능사,선체설계기능사
T,국가기술자격,기능사,설비보전기능사
T,국가기술자격,기능사,세탁기능사
T,국가기술자격,기능사,수산양식기능사
T,국가기술자격,기능사,스마트공장기능사
T,국가기술자격,기능사,승강기기능사
T,국가기술자격,기능사,식육처리기능사
T,국가기술자격,기능사,식품가공기능사
T,국가기술자격,기능사,신발제조기능사
T,국가기술자격,기능사,신재생에너지발전설비기능사(태양광)
T,국가기술자격,기능사,실내건축기능사
T,국가기술자격,기능사,아스팔트피니셔운전기능사
T,국가기술자격,기능사,압연기능사
T,국가기술자격,기능사,양식조리기능사
T,국가기술자격,기능사,양화장치운전기능사
T,국가기술자격,기능사,에너지관리기능사
T,국가기술자격,기능사,여성복기능사
T,국가기술자격,기능사,열처리기능사
T,국가기술자격,기능사,염색기능사(날염)
T,국가기술자격,기능사,염색기능사(침염)
T,국가기술자격,기능사,온수온돌기능사
T,국가기술자격,기능사,원예기능사
T,국가기술자격,기능사,웹디자인개발기능사
T,국가기술자격,기능사,위험물기능사
T,국가기술자격,기능사,유기농업기능사
T,국가기술자격,기능사,유리시공기능사
T,국가기술자격,기능사,의료전자기능사
T,국가기술자격,기능사,이륜자동차정비기능사
T,국가기술자격,기능사,이산화탄소가스아크용접기능사
T,국가기술자격,기능사,이용사
T,국가기술자격,기능사,인쇄기능사
T,국가기술자격,기능사,일식조리기능사
T,국가기술자격,기능사,임베디드기능사
T,국가기술자격,기능사,임업종묘기능사
T,국가기술자격,기능사,자기비파괴검사기능사
T,국가기술자격,기능사,자동차보수도장기능사
T,국가기술자격,기능사,자동차정비기능사
T,국가기술자격,기능사,자동차차체수리기능사
T,국가기술자격,기능사,자동화설비기능사
T,국가기술자격,기능사,잠수기능사
T,국가기술자격,기능사,전기기능사
T,국가기술자격,기능사,전산응용건축제도기능사
T,국가기술자격,기능사,전산응용기계제도기능사
T,국가기술자격,기능사,전산응용토목제도기능사
T,국가기술자격,기능사,전자기능사
T,국가기술자격,기능사,전자출판기능사
T,국가기술자격,기능사,전자캐드기능사
T,국가기술자격,기능사,정밀측정기능사
T,국가기술자격,기능사,정보기기운용기능사
T,국가기술자격,기능사,제강기능사
T,국가기술자격,기능사,제과기능사
T,국가기술자격,기능사,제빵기능사
T,국가기술자격,기능사,제선기능사
T,국가기술자격,기능사,제품응용모델링기능사
T,국가기술자격,기능사,조경기능사
T,국가기술자격,기능사,조적기능사
T,국가기술자격,기능사,조주기능사
T,국가기술자격,기능사,종자기능사
T,국가기술자격,기능사,주조기능사
T,국가기술자격,기능사,중식조리기능사
T,국가기술자격,기능사,지게차운전기능사
T,국가기술자격,기능사,지도제작기능사
T,국가기술자격,기능사,지적기능사
T,국가기술자격,기능사,천공기운전기능사
T,국가기술자격,기능사,천장크레인운전기능사
T,국가기술자격,기능사,철근기능사
T,국가기술자격,기능사,철도전기신호기능사
T,국가기술자격,기능사,철도차량정비기능사
T,국가기술자격,기능사,철도토목기능사
T,국가기술자격,기능사,초음파비파괴검사기능사
T,국가기술자격,기능사,축로기능사
T,국가기술자격,기능사,축산기능사
T,국가기술자격,기능사,측량기능사
T,국가기술자격,기능사,침투비파괴검사기능사
T,국가기술자격,기능사,컨테이너크레인운전기능사
T,국가기술자격,기능사,컴퓨터그래픽기능사
T,국가기술자격,기능사,컴퓨터응용밀링기능사
T,국가기술자격,기능사,컴퓨터응용선반기능사
T,국가기술자격,기능사,콘크리트기능사
T,국가기술자격,기능사,타워크레인운전기능사
T,국가기술자격,기능사,타일기능사
T,국가기술자격,기능사,판금제관기능사
T,국가기술자격,기능사,펄프종이제조기능사
T,국가기술자격,기능사,표면실장장비기능사
T,국가기술자격,기능사,표면처리기능사
T,국가기술자격,기능사,프레스금형기능사보
T,국가기술자격,기능사,프로그래밍기능사
T,국가기술자격,기능사,플라스틱창호기능사
T,국가기술자격,기능사,피복아크용접기능사
T,국가기술자격,기능사,피아노조율기능사
T,국가기술자격,기능사,한복기능사
T,국가기술자격,기능사,한식조리기능사
T,국가기술자격,기능사,항공기정비기능사
T,국가기술자격,기능사,항공사진기능사
T,국가기술자격,기능사,항공전기·전자정비기능사
T,국가기술자격,기능사,항로표지기능사
T,국가기술자격,기능사,화약취급기능사
T,국가기술자격,기능사,화학분석기능사
T,국가기술자격,기능사,화훼장식기능사
T,국가기술자격,기능사,환경기능사
S,국가전문자격,공인노무사,공인노무사
S,국가전문자격,가맹거래사,가맹거래사
S,국가전문자격,공인중개사,공인중개사
S,국가전문자격,경비지도사,기계경비지도사
S,국가전문자격,경비지도사,일반경비지도사
S,국가전문자격,세무사,세무사
S,국가전문자격,관세사,관세사
S,국가전문자격,행정사,외국어번역행정사
S,국가전문자격,행정사,일반행정사
S,국가전문자격,행정사,해사행정사
S,국가전문자격,소방안전교육사,소방안전교육사
S,국가전문자격,소방시설관리사,소방시설관리사
S,국가전문자격,박물관 및 미술관 준학예사,박물관및미술관준학예사
S,국가전문자격,한국어교육능력검정시험,한국어교육능력검정시험
S,국가전문자격,관광통역안내사,관광통역안내사(독어)
S,국가전문자격,관광통역안내사,관광통역안내사(러시아어)
S,국가전문자격,관광통역안내사,관광통역안내사(말레이/인도네시아어)
S,국가전문자격,관광통역안내사,관광통역안내사(베트남어)
S,국가전문자격,관광통역안내사,관광통역안내사(불어)
S,국가전문자격,관광통역안내사,관광통역안내사(스페인어)
S,국가전문자격,관광통역안내사,관광통역안내사(아랍어)
S,국가전문자격,관광통역안내사,관광통역안내사(영어)
S,국가전문자격,관광통역안내사,관광통역안내사(이탈리아어)
S,국가전문자격,관광통역안내사,관광통역안내사(일본어)
S,국가전문자격,관광통역안내사,관광통역안내사(중국어)
S,국가전문자격,관광통역안내사,관광통역안내사(태국어)
S,국가전문자격,호텔관리사,호텔관리사
S,국가전문자격,호텔경영사,호텔경영사
S,국가전문자격,국내여행안내사,국내여행안내사
S,국가전문자격,호텔서비스사,호텔서비스사
S,국가전문자격,국가유산수리기술자,국가유산수리기술자(단청)
S,국가전문자격,국가유산수리기술자,국가유산수리기술자(보수)
S,국가전문자격,국가유산수리기술자,국가유산수리기술자(보존과학)
S,국가전문자격,국가유산수리기술자,국가유산수리기술자(식물보호)
S,국가전문자격,국가유산수리기술자,국가유산수리기술자(실측설계)
S,국가전문자격,국가유산수리기술자,국가유산수리기술자(조경)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(가공석공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(대목수)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(도금공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(드잡이공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(모사공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(목조각공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(박제및표본제작공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(번와와공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(보존처리공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(석조각공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(세척공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(소목수)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(식물보호공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(실측설계사보)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(쌓기석공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(온돌공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(제작와공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(조경공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(철물공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(칠공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(표구공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(한식미장공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(화공)
S,국가전문자격,국가유산수리기능자,국가유산수리기능자(훈증공)
S,국가전문자격,농산물품질관리사,농산물품질관리사
S,국가전문자격,경매사,경매사(수산)
S,국가전문자격,경매사,경매사(약용)
S,국가전문자격,경매사,경매사(양곡)
S,국가전문자격,경매사,경매사(청과)
S,국가전문자격,경매사,경매사(축산)
S,국가전문자격,경매사,경매사(화훼)
S,국가전문자격,경영지도사,경영지도사(1차공통)
S,국가전문자격,경영지도사,경영지도사(마케팅)
S,국가전문자격,경영지도사,경영지도사(생산관리)
S,국가전문자격,경영지도사,경영지도사(인적자원관리)
S,국가전문자격,경영지도사,경영지도사(재무관리)
S,국가전문자격,기술지도사,기술지도사(1차공통)
S,국가전문자격,기술지도사,기술지도사(기술혁신관리)
S,국가전문자격,기술지도사,기술지도사(정보기술관리)
S,국가전문자격,변리사,변리사
S,국가전문자격,사회복지사 1급,사회복지사 1급
S,국가전문자격,정수시설운영관리사,정수시설운영관리사1급
S,국가전문자격,정수시설운영관리사,정수시설운영관리사2급
S,국가전문자격,정수시설운영관리사,정수시설운영관리사3급
S,국가전문자격,산업안전지도사,산업안전지도사(건설안전)
S,국가전문자격,산업안전지도사,산업안전지도사(기계안전)
S,국가전문자격,산업안전지도사,산업안전지도사(전기안전)
S,국가전문자격,산업안전지도사,산업안전지도사(화공안전)
S,국가전문자격,산업보건지도사,산업보건지도사(산업위생공학)
S,국가전문자격,산업보건지도사,산업보건지도사(직업환경의학)
S,국가전문자격,주택관리사보,주택관리사보
S,국가전문자격,감정평가사,감정평가사
S,국가전문자격,물류관리사,물류관리사
S,국가전문자격,검수사,검수사
S,국가전문자격,검량사,검량사
S,국가전문자격,감정사,감정사
S,국가전문자격,청소년지도사,1급 청소년지도사
S,국가전문자격,청소년지도사,2급 청소년지도사
S,국가전문자격,청소년지도사,3급 청소년지도사
S,국가전문자격,청소년상담사,1급 청소년상담사
S,국가전문자격,청소년상담사,2급 청소년상담사
S,국가전문자격,청소년상담사,3급 청소년상담사
S,국가전문자격,수산물품질관리사,수산물품질관리사
S,국가전문자격,손해평가사,손해평가사
